frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,4.0,[348.26008719543665 728.6109630452254 689.754164213728 1070.6444598491796],[447.744140625 967.1797485351562 584.154052734375 1000.0953369140625],0.527775764465332,NA13NRU,0.2430657632230707
39,4.0,[348.3747821398222 732.3117157287163 688.3557761503823 1073.9122357308363],[449.2935791015625 967.7303466796875 582.9049072265625 1003.234130859375],0.8081689476966858,NA13MPU,0.5956921863630933
40,4.0,[348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474],[447.6766662597656 972.4151000976562 579.0537109375 1002.8096923828125],0.787714421749115,NA13NRU,0.5552470558304958
41,4.0,[348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474],[444.0504455566406 974.6885375976562 577.7276000976562 1007.7691040039062],0.7420679926872253,NA13NRU,0.16231740745113868
42,4.0,[348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474],[437.8719177246094 978.6378173828125 575.888916015625 1013.83056640625],0.40622949600219727,NA13NRU,0.2509912481915937
59,4.0,[295.23228873119035 776.3503332396589 675.6859795645661 1082.8031870553418],[433.37237548828125 1018.0310668945312 566.3464965820312 1055.22265625],0.6162786483764648,HA13NRI,0.15919364258036328
62,4.0,[274.7336580888482 782.552229297908 674.4547414282159 1082.9369166706085],[430.7733154296875 1025.30908203125 561.532958984375 1058.257080078125],0.750105619430542,NA13NRI,0.509672039732094
63,4.0,[260.52623465659383 787.3281905389304 670.8650407894784 1083.971237776309],[427.46832275390625 1029.8505859375 562.7000732421875 1061.625244140625],0.3995627164840698,NA13NPU,0.7705382670235119
68,4.0,[248.86920647292047 794.9511712361366 676.2725633420966 1081.6502373730189],[422.2940368652344 1037.3133544921875 561.5198974609375 1070.6737060546875],0.7375712990760803,NA13MFU,0.31738777185926487
71,4.0,[248.6528306884769 808.0313377578666 675.392629846892 1083.6074758619254],[414.4258117675781 1048.30859375 532.7725830078125 1073.8955078125],0.2533090114593506,NA13NPI,0.4355186055784839
102,15.0,[1091.1172545111222 604.2417998266501 1457.0258425022034 1053.8961025364933],[1242.1300048828125 957.4612426757812 1339.2974853515625 987.7809448242188],0.7154850959777832,NT51YSU,0.05021510258518124
103,15.0,[1094.9293410345335 602.3051596167136 1457.684448775151 1054.180415396739],[1242.694091796875 957.4308471679688 1339.3861083984375 987.7454223632812],0.7120343446731567,NT51YSU,0.05021510258518124
226,31.0,[469.0894132029714 737.4232510736965 811.2205469372914 1046.2041478694082],[590.8958740234375 946.2068481445312 676.3653564453125 966.2470092773438],0.3872523605823517,GI15OCJ,0.34618246546577086
227,31.0,[467.95303951995777 740.0297249541807 811.5095984155067 1046.6202274401371],[589.3751220703125 944.9974365234375 677.5321655273438 969.807861328125],0.7871488332748413,GY15OCJ,0.29063785952636784
240,31.0,[454.2558135810127 762.5456409019579 809.0750286623347 1065.1099100299887],[581.0093994140625 970.7901611328125 669.3978881835938 998.5540771484375],0.49972060322761536,GY15OGJ,0.4006821541937228
241,31.0,[453.8479277690559 761.9410922994026 808.3063331955774 1065.838415194044],[581.00439453125 970.77392578125 669.3084716796875 998.5645751953125],0.5083832144737244,GY15OGJ,0.4006821541937228
261,31.0,[360.9937808043102 807.3424719645362 784.122063224448 1080.0537511217108],[556.6883544921875 1017.7373657226562 671.106201171875 1048.246826171875],0.41844046115875244,GY15QGJ,0.3887250985980464
262,31.0,[383.1581226860894 810.5760152196333 798.5005223234298 1081.2807169476698],[557.6984252929688 1021.1555786132812 670.9517211914062 1050.366455078125],0.340023934841156,GX15OCJ,0.3663992022171504
268,36.0,[1100.4433297805565 825.6876447150212 1490.3860893839667 1080.5460168114203],[1249.84033203125 1015.061279296875 1372.935791015625 1067.5718994140625],0.8101169466972351,LM13YCM,0.12000119469127125
269,31.0,[345.0747820122209 819.9927967384443 795.8374863970802 1080.868456880627],[547.952392578125 1039.084716796875 644.0169067382812 1070.7623291015625],0.7416446208953857,GA15OGJ,0.2582147692320182
269,36.0,[1103.0815637585283 827.6885272609733 1490.5710301167956 1080.9580828549392],[1251.47314453125 1015.8700561523438 1374.12353515625 1068.379150390625],0.6689001321792603,LH13YCY,0.2135543193230391
270,31.0,[290.11137177591286 822.6094806799779 773.7305534420593 1081.2830675297123],[545.2033081054688 1040.11279296875 650.2721557617188 1072.5579833984375],0.7163228988647461,GY15OGJ,0.07441272717024464
271,31.0,[262.81123566852443 823.850079329174 771.0773972071518 1081.0815353503954],[545.1995849609375 1040.1143798828125 650.218017578125 1072.5576171875],0.7171239256858826,GY15OGJ,0.07441272717024464
