frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,4,348.26008719543665 728.6109630452254 689.754164213728 1070.6444598491796,447.744140625 967.1797485351562 584.154052734375 1000.0953369140625,0.527775764465332,NA13NRU,0.2430657632230707
39,4,348.3747821398222 732.3117157287163 688.3557761503823 1073.9122357308363,449.2935791015625 967.7303466796875 582.9049072265625 1003.234130859375,0.8081689476966858,NA13MPU,0.5956921863630933
40,4,348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474,447.6766662597656 972.4151000976562 579.0537109375 1002.8096923828125,0.787714421749115,NA13NRU,0.5552470558304958
41,4,348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474,444.0504455566406 974.6885375976562 577.7276000976562 1007.7691040039062,0.7420679926872253,NA13NRU,0.16231740745113868
42,4,348.6635653545442 733.2392392107043 687.7361884568592 1074.950357173474,437.8719177246094 978.6378173828125 575.888916015625 1013.83056640625,0.40622949600219727,NA13NRU,0.2509912481915937
43,4,345.5205490825822 735.7751859182899 687.0273526396654 1075.4122883429957,437.60723876953125 980.95506735409 575.3275972254136 1016.2653952205883,0,0,0
44,4,342.3775328106202 738.3111326258754 686.3185168224718 1075.8742195125174,437.3425598144531 983.2723173253677 574.7662784352023 1018.7002240349265,0,0,0
45,4,339.2345165386582 740.847079333461 685.609681005278 1076.3361506820388,437.077880859375 985.5895672966452 574.2049596449908 1021.1350528492648,0,0,0
46,4,336.09150026669624 743.3830260410466 684.9008451880843 1076.7980818515605,436.8132019042969 987.9068172679227 573.6436408547794 1023.5698816636029,0,0,0
47,4,332.9484839947342 745.9189727486322 684.1920093708906 1077.2600130210822,436.54852294921875 990.2240672392004 573.082322064568 1026.0047104779412,0,0,0
48,4,329.8054677227722 748.4549194562177 683.4831735536969 1077.7219441906038,436.2838439941406 992.5413172104779 572.5210032743566 1028.4395392922795,0,0,0
49,4,326.66245145081024 750.9908661638033 682.7743377365032 1078.1838753601255,436.0191650390625 994.8585671817555 571.9596844841452 1030.8743681066176,0,0,0
50,4,323.51943517884825 753.5268128713889 682.0655019193094 1078.6458065296472,435.7544860839844 997.1758171530331 571.3983656939338 1033.3091969209559,0,0,0
51,4,320.3764189068863 756.0627595789744 681.3566661021158 1079.1077376991686,435.48980712890625 999.4930671243106 570.8370469037225 1035.7440257352941,0,0,0
52,4,317.2334026349243 758.59870628656 680.6478302849221 1079.5696688686903,435.2251281738281 1001.8103170955883 570.275728113511 1038.1788545496324,0,0,0
53,4,314.0903863629623 761.1346529941455 679.9389944677283 1080.031600038212,434.96044921875 1004.1275670668658 569.7144093232996 1040.6136833639705,0,0,0
54,4,310.9473700910003 763.6705997017311 679.2301586505347 1080.4935312077337,434.6957702636719 1006.4448170381434 569.1530905330883 1043.0485121783088,0,0,0
55,4,307.8043538190383 766.2065464093166 678.521322833341 1080.9554623772553,434.43109130859375 1008.762067009421 568.5917717428769 1045.483340992647,0,0,0
56,4,304.6613375470763 768.7424931169022 677.8124870161472 1081.417393546777,434.1664123535156 1011.0793169806985 568.0304529526654 1047.9181698069854,0,0,0
57,4,301.5183212751143 771.2784398244878 677.1036511989535 1081.8793247162985,433.9017333984375 1013.3965669519761 567.469134162454 1050.3529986213234,0,0,0
58,4,298.37530500315233 773.8143865320733 676.3948153817598 1082.3412558858201,433.6370544433594 1015.7138169232537 566.9078153722427 1052.7878274356617,0,0,0
59,4,295.23228873119035 776.3503332396589 675.6859795645661 1082.8031870553418,433.37237548828125 1018.0310668945312 566.3464965820312 1055.22265625,0.6162786483764648,HA13NRI,0.15919364258036328
60,4,288.39941185040965 778.417631925742 675.2755668524494 1082.847763593764,432.5060221354167 1020.4570719401041 564.7419840494791 1056.234130859375,0,0,0
61,4,281.5665349696289 780.4849306118249 674.8651541403326 1082.8923401321863,431.63966878255206 1022.8830769856771 563.1374715169271 1057.24560546875,0,0,0
62,4,274.7336580888482 782.552229297908 674.4547414282159 1082.9369166706085,430.7733154296875 1025.30908203125 561.532958984375 1058.257080078125,0.750105619430542,NA13NRI,0.509672039732094
63,4,260.52623465659383 787.3281905389304 670.8650407894784 1083.971237776309,427.46832275390625 1029.8505859375 562.7000732421875 1061.625244140625,0.3995627164840698,NA13NPU,0.7705382670235119
64,4,258.1948290198592 788.8527866783716 671.9465453000021 1083.507037695651,426.4334655761719 1031.3431396484375 562.4640380859375 1063.4349365234375,0,0,0
65,4,255.86342338312448 790.3773828178129 673.0280498105257 1083.042837614993,425.3986083984375 1032.835693359375 562.2280029296875 1065.24462890625,0,0,0
66,4,253.5320177463898 791.9019789572541 674.1095543210494 1082.5786375343348,424.36375122070314 1034.3282470703125 561.9919677734375 1067.0543212890625,0,0,0
